,filename,iou,mean_keypoint_error,keypoint_error_0,keypoint_error_1,keypoint_error_2,keypoint_error_3,keypoint_error_4,keypoint_error_5,keypoint_error_6,keypoint_error_7,keypoint_error_8,keypoint_error_9,keypoint_error_10,keypoint_error_11,keypoint_error_12,keypoint_error_13,keypoint_error_14,keypoint_error_15,keypoint_error_16,keypoint_error_17,keypoint_error_18,keypoint_error_19,keypoint_error_20
770,00002242.jpg,0.818066961,5.59778628,1.913316509,3.896950397,1.075349696,2.710839455,5.468030389,8.257777091,8.860754151,4.16958651,7.807092098,9.996478498,6.088411302,5.278763356,6.788217883,6.326209823,3.950112537,2.080737395,5.643637178,4.789608463,5.057638705,5.449988446,11.944012
771,00002245.jpg,0.698353137,10.10634748,12.33588875,17.55075447,12.0511721,11.66705432,17.79120875,10.84398098,6.313880581,4.358392833,3.120451483,12.78441605,3.289055713,5.75536478,12.38177747,13.59862262,10.39424162,10.63288723,15.33027744,13.33044319,7.279789145,5.449086463,5.974551034
772,00002250.jpg,0.567689531,14.05675877,9.54545754,14.22714045,18.3056925,23.51645183,35.67335773,17.86721027,13.01819647,10.57013801,13.20630219,20.88779163,14.59869101,11.13228971,15.75258046,16.23930793,10.30259883,8.3482483,14.3872783,12.68094733,4.290343224,2.611957405,8.029953089
773,00002251.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
774,00002252.jpg,0.901419405,7.718522388,4.254259906,9.689596748,3.995090151,4.37342199,5.809052007,11.08592901,3.899545401,2.002511472,3.999158752,15.78961602,6.006260115,2.900348042,9.242224808,11.72979756,3.875708501,5.900864163,15.21271683,8.870168115,4.926612389,10.5329028,17.99318538
775,00002256.jpg,0.732638419,9.254544007,8.355741692,14.24398025,12.97588735,12.007258,7.002419601,3.245352471,8.203320675,3.206142662,5.133449308,7.96770447,7.906306489,8.55122073,9.532980494,8.447310972,10.88899521,12.42038659,17.2494121,12.39191445,7.756202143,6.73566997,10.12376853
776,00002257.jpg,0.62571625,9.052707461,3.395791079,5.341488845,2.896308732,4.740808517,5.072734233,6.40735677,6.768835023,20.22883296,36.54113998,10.00159164,2.656966397,3.626623586,14.61390837,10.44629577,3.61033227,1.851043564,7.85685985,10.17085341,6.644065974,10.01824414,17.21677557
777,00002258.jpg,0.716981132,5.088131664,3.730134641,4.732092939,2.779370059,4.225374893,11.46535147,4.038413157,1.945429508,1.763317561,7.145228385,7.257134994,0.911212537,4.106830451,4.714019038,6.272015454,5.078873008,7.089524331,2.404519075,8.225516408,3.734714545,7.290398108,7.941294394
778,00002259.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
779,00002260.jpg,0.70929725,5.5324239,7.334457364,9.907642954,8.505800409,10.3741433,8.763138175,6.148083928,5.234707655,3.77675571,0.159397894,9.639216629,9.94100499,5.797919865,5.883376744,2.447779744,3.855066496,4.660967112,2.460285949,3.441682256,1.26356247,3.246819116,3.339093132
780,00002263.jpg,0.826605505,9.542981661,3.51783922,5.660941041,12.94944744,16.81019313,9.103827343,21.3163544,21.81077475,15.89717708,3.77725884,13.97470436,16.13783609,1.421400129,9.905651847,8.058848213,11.57406137,5.273528825,9.234929849,2.617708386,6.761578748,1.263149451,3.335404385
781,00002266.jpg,0.908100749,5.163562711,6.553031111,8.013163191,2.914433221,1.738117602,4.695781371,8.182430084,4.753296906,3.243710692,2.084943787,12.04503275,7.058386208,5.420463002,3.655799995,8.81543866,5.211024809,2.1954097,1.250632361,7.765302507,4.471230085,4.33688119,4.030307692
782,00002268.jpg,0.927802846,2.971088149,3.053006806,9.898870427,2.637458009,0.366843594,4.559598035,3.155047942,1.25227183,1.999635091,2.950974989,5.032068041,1.201303918,1.534345392,2.32008954,2.139194977,3.688642835,2.136723246,4.998360142,1.490579022,3.680895352,2.27710227,2.019839664
783,00002269.jpg,0.817355832,3.849810252,3.133321308,5.246547365,1.609930391,5.883362792,5.07666552,2.308912533,5.730128262,2.345598642,3.591249443,4.44701621,4.168255575,3.705104018,4.55634102,3.389239451,1.888527168,4.043528144,3.537951741,1.544754774,6.663532689,3.820769766,4.155278488
784,00002277.jpg,0.74450773,13.16514275,2.306217632,11.35962898,28.90377282,34.99542962,34.47861206,15.70497064,26.20432831,27.69236036,20.63566567,6.176741223,8.379114583,10.41019211,7.484218133,1.675779593,3.349980763,1.441552495,6.110333992,10.23438311,5.575572221,3.736320101,9.612823431
785,00002283.jpg,0.775193798,6.998841902,7.473834856,9.088582228,0.948542697,4.350266497,1.317632476,9.808171132,1.134887648,1.021964887,1.972195644,15.38607252,0.196366486,6.239832125,11.02348504,12.43372024,1.225549967,8.712287155,17.04535528,10.50339681,2.58672782,8.564528888,15.94227954
786,00002285.jpg,0.873791927,6.270727743,1.671504016,10.20163382,6.020539325,2.097102992,10.92814343,3.814147513,5.17518045,7.092267108,10.54479859,9.075291648,8.99841717,4.079745341,6.421781733,8.307894402,3.444393901,4.734781566,5.628501642,6.216905736,1.718535555,5.749975423,9.763741246
787,00002286.jpg,0.732394366,7.775375352,8.204971529,9.007163999,2.467492097,2.831052876,12.11274727,10.66855245,2.158218473,2.427557279,9.457908827,15.78196709,7.727075815,7.269832596,12.0968372,12.73684995,7.266912542,7.715915022,13.62738051,10.36443962,2.795357767,2.618418509,3.946230952
788,00002292.jpg,0.77047933,8.459264672,7.489125686,13.01829252,13.40905266,16.81253319,22.02093581,8.847781646,2.080942012,4.805924862,4.252058304,15.30673366,1.343653938,3.350586528,4.580762364,14.70552848,1.239875409,7.907897549,9.384311935,11.36296205,2.061405463,6.598306361,7.06588769
789,00002294.jpg,0.407108239,28.27647633,12.69636289,12.33717304,4.956960951,1.717985949,5.220792036,17.93545184,21.62855912,25.36530761,37.77530414,28.27549426,29.98463902,30.97102664,43.13677212,30.44222569,32.70557616,42.16836159,56.63159325,30.76165624,32.97854144,41.04690948,55.06930955
790,00002297.jpg,0.669245094,11.0139904,19.41510775,23.52577276,10.15940096,1.546848955,9.615178194,16.37961886,5.494833245,0.593049419,5.500107394,21.4124286,9.068816254,3.392444086,5.903476349,22.32114231,9.821819767,5.935123644,8.370431492,22.47429886,10.64068151,8.131405858,11.59181206
791,00002299.jpg,0.785990848,8.210659914,5.43318213,7.038961479,7.113261933,9.474392169,8.066497511,18.27613567,18.33963181,8.468845453,8.678458715,14.32025213,12.876916,4.868920102,10.73163211,11.65108536,8.255603374,0.958126736,7.222611981,3.837863032,3.27936229,2.433979607,1.098138607
792,00002300.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
793,00002301.jpg,0.567402734,8.424884667,4.566042287,7.326911348,12.89672456,18.21929759,24.84516628,1.48835042,2.812112326,4.561880105,3.183226499,8.403343591,7.457930086,9.312553237,14.62921667,8.685780482,4.959489458,7.3049776,12.39470869,8.791439965,4.632834461,4.456732879,5.993859487
794,00002303.jpg,0.798182998,9.732326595,5.344804878,11.27334996,5.684425316,1.25123424,6.78787881,4.357308735,2.235163392,2.214916854,2.88456584,4.014760725,3.409494085,14.46966287,29.23783027,1.948811456,6.380931519,21.06627736,34.39400223,4.188024051,3.497153246,14.12193664,25.61632603
795,00002309.jpg,0.811017929,7.536889721,4.782548092,14.07381307,7.139540541,6.206735145,7.469135576,8.453584991,6.284131963,4.29589653,6.17650639,11.7257163,7.625690666,8.025018728,8.663724512,11.3972547,7.035853077,7.721681882,11.2212919,11.19233605,1.813446948,4.848181165,2.122595919
796,00002311.jpg,0.466071429,14.24436568,12.472332,5.774339831,2.35546193,4.781370069,17.55695652,11.40219787,20.79736559,29.459534,35.03868087,15.0581487,10.56013286,7.533087198,9.472822629,18.39942563,14.58709949,12.13331582,20.70637653,17.46185824,13.61733179,8.68468867,11.27915315
797,00002313.jpg,0.824088064,4.968396592,8.648352333,5.251210037,4.311301642,1.670650283,9.143855578,3.23870422,2.022888648,3.536386563,4.643750806,7.984111758,6.13753083,5.940981792,1.951836598,6.229614628,7.338434088,5.6516096,1.51063486,7.141339626,4.686258704,4.572746126,2.724129705
798,00002316.jpg,0.727968176,10.15255308,8.351587929,11.125727,14.53751047,8.738918118,13.94074585,13.72748382,18.74715428,26.31978179,37.46366216,3.104964097,5.387660303,5.752467611,4.349271915,3.240514491,5.504384844,7.758487104,10.28872868,5.134462612,4.840082248,2.970541321,1.919477966
799,00002317.jpg,0.621438918,10.75722125,15.78337509,14.96514709,9.002151287,1.771984533,6.34563484,15.53705288,12.85970618,11.17567129,6.9005248,16.49882632,5.410918746,8.713687584,13.31827353,16.62253424,2.26175372,8.93814144,20.63277661,15.42742856,4.33074773,5.288431512,14.11687831
800,00002322.jpg,0.924650906,4.777709732,7.315181737,7.771132174,7.454699257,7.569470592,0.586988066,8.421698606,6.880874869,5.227430441,4.872071556,5.132103431,3.784321903,5.152535365,6.346199291,7.183834478,1.630962414,1.857950964,0.940097312,5.095411638,2.31192828,2.448898666,2.348113329
801,00002325.jpg,0.824014126,6.106822662,9.722088454,15.69893264,16.53132296,13.41067008,4.28502931,3.930311817,2.209538029,3.187927018,4.516433888,8.816823832,4.289109523,4.552733465,4.461953375,9.060716669,3.64277153,2.198927458,3.590382157,7.965558779,1.821228976,2.594947946,1.755867989
802,00002329.jpg,0.639836289,9.38799081,15.23137735,11.47056007,7.175682372,5.321557708,13.95635361,9.488208252,6.485761567,7.862399929,16.45653285,10.82994355,7.445331483,7.848532136,10.3734879,11.41015638,6.344472228,8.813738764,4.164177345,12.49935456,7.96301571,5.782071053,10.22509218
803,00002332.jpg,0.877777778,5.558271769,8.766985195,5.815163593,9.966426999,9.82802211,8.184851911,9.143056116,7.651443923,3.731536829,2.707350141,13.40242213,6.88366736,0.979398145,2.912711969,9.101386001,1.144345717,1.559825197,1.936877855,6.051679258,0.661977973,1.120857841,5.173720871
804,00002333.jpg,0.625,14.50964801,13.02381045,22.38518836,28.71271682,25.24634024,15.4340129,23.54763043,22.80330434,14.45159925,6.644127038,10.47195421,5.106273699,1.41741247,3.448701057,12.27771546,8.302192636,9.977105891,7.313483421,22.87750047,20.12342315,18.43644335,12.70167259
805,00002337.jpg,0.873483536,2.759091613,3.33058026,4.277476651,2.752067629,2.887288309,6.405393395,3.968731764,3.217243467,2.775271021,1.309810671,4.096512907,1.401775891,2.532577406,1.773352545,2.328351251,1.634417706,3.400602835,1.778029925,3.794453629,1.404389984,1.012316174,1.86028045
806,00002342.jpg,0.608612937,14.46478769,12.26311864,11.97485159,4.011111013,4.532453263,1.665462362,17.15959872,4.519472613,1.153644408,7.653081481,22.40889457,10.03339891,5.999200566,9.43827227,24.77089031,18.42655177,20.50027648,30.24855008,25.74564751,21.59105492,19.21095428,30.45405566
807,00002347.jpg,0.903614458,13.81572678,6.570558738,4.768134003,3.842366282,5.126059204,1.487751058,7.215802107,3.280884659,0.938924912,3.6397864,10.89736857,8.344442338,12.24662777,17.34600438,6.656714246,15.34046705,26.47450886,39.26740751,12.55442432,24.21406058,34.4648076,45.45316179
808,00002348.jpg,0.744740533,6.227470028,11.20940626,0.224994557,5.179608883,6.410241766,3.609369218,9.478373899,10.36890097,11.33591214,9.087671493,5.776867116,6.095501729,6.897583757,3.281297039,8.499537443,6.428089063,5.372737605,3.890029747,7.107550252,4.155811483,3.613045008,2.754341167
809,00002350.jpg,0.820521988,10.39682968,12.37786436,19.93484803,14.73371169,12.76818283,33.54937047,11.33440522,6.33366889,4.792266663,8.043295026,16.59966654,4.014795962,3.971288726,3.766769227,16.49007622,3.821250975,4.622578824,8.611915845,15.44916225,2.078639825,4.483032865,10.55663286
810,00002352.jpg,0.675925926,7.909196562,6.496319654,14.59295831,9.005566446,8.431545568,16.94329914,11.78541158,1.911284258,1.426363042,4.923847465,18.17955802,6.34813384,2.338592772,5.70917007,18.28287439,4.79988411,2.045774589,4.650057903,16.73394904,5.571443225,2.297210098,3.61988429
811,00002353.jpg,0.742412571,10.73532681,13.5296298,9.048482366,2.698284546,3.809848832,10.48450623,6.887577323,16.67792384,23.12443103,24.17839007,10.12426676,8.922048299,8.230905637,10.24200175,12.54326594,5.606125061,5.660234912,12.35677179,13.99820476,8.490443131,7.455353218,11.37316772
812,00002358.jpg,0.891677675,7.110375338,8.259688543,10.30488367,8.914358507,7.601550827,1.817630459,6.649415557,5.864480818,3.386564759,3.124455951,8.253448254,7.408603122,6.447171879,13.07733476,10.06289041,6.415114845,5.64866344,12.88944573,9.719154016,3.946757042,5.666294675,3.85997484
813,00002359.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
814,00002361.jpg,0.803088803,8.517413971,1.476852764,12.8131315,6.613531859,5.458211285,13.80118307,8.751151744,5.784855567,7.919721064,14.82436825,10.99469789,7.511146444,2.401077558,3.320393332,8.398260832,6.229479192,7.350685036,15.69205673,9.131215701,5.661252554,7.237969707,17.49445131
815,00002365.jpg,0.537586968,14.63785877,6.289156249,10.90105945,6.38482609,4.153864525,3.995645196,8.078600356,7.469315409,5.590239379,10.27911996,7.254274334,16.40612996,20.59281122,22.71751006,14.57166712,20.62653697,25.86765781,38.94510335,16.93400608,16.46409666,18.04281463,25.8305993
816,00002366.jpg,0.82078473,9.389381136,5.186371663,5.09622521,1.668478806,6.211007409,3.004470815,17.50600815,25.60950328,20.45096398,16.40692916,8.476671873,14.64035403,10.69543941,12.47235376,6.897255773,8.109359442,2.596319331,3.814232482,13.35526381,8.084242725,4.214519713,2.681033028
817,00002367.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
818,00002371.jpg,0.943661972,6.298762633,6.416252577,6.081692472,4.536289083,3.345862519,11.52819472,6.564628583,3.266299574,1.01162948,2.470551852,12.24793403,6.733528442,5.06641833,6.047003953,10.09519797,7.569007701,5.676761093,4.026261078,11.59227644,7.539008346,5.828502784,4.630714275
819,00002373.jpg,0.80361991,5.747785263,1.801986098,13.3943553,6.51375901,2.736102278,5.032490133,3.694617442,4.769332902,3.268999297,10.37863843,7.372731497,5.17891346,0.937618292,8.215443198,4.283370901,6.381747181,2.964507438,9.542533127,3.474634811,7.320628679,4.570197936,8.870883118
820,00002374.jpg,0.872255834,5.591605652,10.63294933,8.992880199,4.471700436,2.045868605,2.919598786,6.552112276,6.959437696,4.062765585,5.882530359,10.15316918,3.457317309,5.558185218,9.777486197,8.349724404,2.780616627,4.440817239,3.950745087,6.428902237,3.760482708,4.629374956,1.617054264
821,00002376.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
822,00002377.jpg,0.830811808,17.34045796,3.621301912,16.46229646,31.95339456,42.24719587,50.00819402,5.258711675,6.722063614,4.709332453,9.349774537,14.63405676,18.47512596,21.65773729,30.51640055,13.95856196,17.2804759,18.3855636,21.54859527,12.17003603,10.42081565,7.321776346,7.448206743
823,00002380.jpg,0.853093868,5.950094232,3.787139593,7.789803962,6.808519493,4.314573912,7.822106578,4.649406931,3.875981203,5.137937278,4.657896146,4.912515187,4.633690087,6.480309955,8.871408071,7.751570006,5.11822396,7.296526995,7.935718861,7.814168247,5.044170542,5.137062752,5.113249104
824,00002392.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
825,00002394.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
826,00002396.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
827,00002397.jpg,0.540606654,13.18556726,43.45240163,39.08579718,35.17658614,31.08595581,35.94645487,10.65581694,2.193791301,3.572322909,9.444191442,8.066789334,1.46870712,0.707069168,8.549814647,8.485406801,2.052081566,0.583515008,8.583833745,11.46694236,4.007559779,3.012987068,9.298887541
828,00002398.jpg,0.622933884,8.219012919,21.65937203,18.3562301,11.73063427,8.669121718,8.200289973,4.991758237,6.181634931,3.669137669,12.61839377,4.440051453,3.049655946,3.373195748,13.08390264,5.136375763,5.204941856,3.910274875,6.247756197,11.50970763,5.884864142,6.304145992,8.377826376
829,00002399.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
830,00002402.jpg,0.373044063,15.69492318,44.33978326,32.84353269,25.73863532,21.70794272,24.94680804,10.99963766,6.738716553,4.612715312,9.012314978,12.31049783,11.47810155,6.777638821,8.604381855,18.03448232,11.12813821,8.145581859,13.1217021,22.30315564,11.11970994,9.243950332,16.38595983
831,00002403.jpg,0.709525412,12.54261586,6.665125003,3.665632732,6.686367348,11.13348388,17.47581963,16.60610363,32.74673818,37.01014683,36.99689443,14.23737898,16.62341877,13.17132455,4.093327812,10.05650932,8.464864829,9.329257387,3.537722225,6.833344429,2.767153063,2.442718765,2.851601343
832,00002408.jpg,0.895061728,6.201676855,9.933349363,11.3266032,6.162435379,5.496463683,3.12296023,7.335138756,4.692471914,4.176857872,3.927027743,13.43044039,6.101991625,3.701788968,1.434885099,12.11825994,7.278145668,3.422770369,5.920970157,7.652868644,6.509726382,2.225891757,4.264166833
833,00002409.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
834,00002410.jpg,0.851868943,6.057892909,4.052019669,10.45260546,5.800018101,4.7475999,7.92928764,9.91482142,5.691786705,2.180251844,2.751171879,15.94899576,8.695658319,5.963803673,4.703094363,11.48111658,4.130846272,1.653908991,2.988751569,8.667196277,3.091139817,2.982910139,3.388766713
835,00002411.jpg,0.504163512,10.15023232,21.91179511,22.68409773,11.36819039,6.610113306,10.48631324,10.11238131,7.042002131,3.569900017,7.089792831,11.68718369,5.14761589,5.60052719,8.095853398,12.44811586,6.905625767,3.469236437,8.148472626,13.85987461,10.05810522,9.770902002,17.08877999
836,00002412.jpg,0.774003466,6.796517993,2.130573914,11.58220454,7.771755032,4.991014392,13.5460794,12.87786381,4.98796613,3.261219397,3.000205147,17.53125698,7.343470775,2.829191048,4.427169624,14.33913486,5.865023139,3.066792339,6.099924263,12.29620566,0.754257164,2.344189394,1.681380834
837,00002415.jpg,0.615743829,10.31073529,16.73433757,15.63174548,7.80506757,3.062232135,7.619586587,16.71832061,4.017734551,5.835705493,6.400217656,18.93434867,3.210396131,6.538445574,2.370385435,17.42489786,8.665123476,3.63240786,9.464491989,16.31677641,15.69300606,15.47682028,14.97339364
838,00002418.jpg,0.947691198,5.762275034,3.613175439,12.95323627,6.759342911,4.620915195,1.980734073,2.703895968,4.163610255,8.835508548,11.60813567,7.109339094,2.577242222,5.838029425,4.213475571,2.004372496,2.963177967,5.194057476,11.04924407,1.99420726,3.83473122,5.368556716,11.62278787
839,00002420.jpg,0.789115646,5.816171667,5.231978588,10.89031502,4.608562376,2.785892799,5.119670896,12.06682534,4.241273372,4.677141444,2.283590823,17.80582249,0.650193875,5.339866712,1.512557141,16.32753515,0.968747889,3.202102627,4.132595163,14.33552278,0.152116047,2.142695314,3.664599174
840,00002422.jpg,0.84453125,5.973860799,5.645239092,3.71577165,8.01242676,14.64400807,24.69100927,6.130956659,2.743571372,0.355112065,2.533209695,9.823398163,3.998994461,2.154502809,7.468871821,7.68871302,2.551065358,0.866152882,4.032116932,8.262620208,4.37158394,3.551276828,2.210475723
841,00002430.jpg,0.723004695,11.53292532,17.289423,20.86362116,16.24511728,17.40477612,28.63232597,15.94656133,4.628898449,2.788954687,4.680128646,20.70117682,5.674061928,0.750319805,3.554570735,19.79023598,5.816712689,4.73750041,7.516175236,18.95733697,8.262763327,6.46605009,11.48472104
842,00002435.jpg,0.79338843,7.90523833,5.694013845,6.71805875,4.530865462,6.578551496,0.75570219,9.481865229,8.822567381,7.447849376,8.452489237,6.716472743,11.16869082,12.24941255,17.23121107,5.113997494,9.346399605,11.37351636,13.22252227,3.149276084,8.283754553,6.95498698,2.717801438
843,00002436.jpg,0.795306757,8.034792709,8.102604496,2.966189849,3.986178627,4.82442011,1.806124318,5.636811348,10.22415517,16.14926176,24.23467147,2.033348733,14.78059227,19.85546843,27.40095713,4.958938078,0.404346712,5.727289362,2.435380319,3.736918144,3.882509384,2.576093302,3.008387865
844,00002437.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
845,00002439.jpg,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
